,text,label
1813,Someone else might be using my card without my permission.,22
1814,I need my refund as soon as possible. What else do I have to do?,51
1815,How can I change to my married name?,30
1816,How do I top-up automatically?,4
1817,"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",51
1818,There is an odd payment in my statement,16
1819,I would like to activate my card what do I need to do?,0
1820,Can I get a Visa card?,73
1821,How come my cash withdrawal came with an unnecessary fee?!,19
1822,I made a top up yesterday but it's still pending.,47
1823,How can I go about getting a disposable virtual card?,37
1824,Where should I look for my PIN number at?,38
1825,My last name has changed and I need to update my account details.,30
1826,Is there a charge to use a Top up card in the US?,57
1827,I would like to change my adress,30
1828,I am not able to see the card PIN anywhere?,38
1829,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",20
1830,It shows that the transfer on my account wasn't allowed.,7
1831,I cannot make a transfer to another account.,7
1832,"what is going on, i have entered my passcode and its not working",44
1833,I found a direct debit I would like to dispute,28
1834,I need to dispute a direct debit.,28
1835,Why am I being charged to withdrawal money?,19
1836,I am having problems with my contactless.,23
1837,There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,16
1838,Why has my top-up not worked?,59
1839,Are there any hidden limit on the auto top-up?,4
1840,Please help!  There was an extra fee when I got cash.,19
1841,I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,27
1842,Please help my find out why there is an odd direct debit in my records.,28
1843,how come my transfer declined,27
1844,Can you make exchanges using the EUR?,36
1845,What is your refund policy for products I have purchased?,52
1846,How much is it to buy another card? I was hoping to buy another one.,39
1847,What information am I going to have to have in order to do a transfer with my card?,62
1848,I'd like to have extra cards. Will I have to pay for that?,39
1849,The transfer was accepted but now it's stuck on pending. When will it go through?,48
1850,why do I have an unknown payment?,16
1851,"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages.",25
1852,I am not sure but someone else might be using my card,22
1853,How long does a top-up take to go through?,47
1854,Why was money taken for a transfer?,64
1855,Please help me delete this account.,55
1856,I forgot what my pin number is and now am blocked can you help me get in?,49
1857,When can I expect my card?,12
1858,Can you let me know why my cash withdrawal is still pending?,46
1859,"I got my American Express in Apple Pay, why is top up not working in my country?",2
1860,Can you please tell me why I was charged an extra fee on my transfer?,64
1861,Why am i being charged for withdrawing cash funds?,19
1862,I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.,46
1863,Why is my cash withdrawal still pending?,46
1864,"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",47
1865,How many disposable  cards are available per account?,29
1866,I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?,35
1867,I need to change my home address.,30
1868,When will I receive my card?,12
1869,When will my card come? I need it as soon as possible!,12
1870,"I think my pin has been compromised, what do I do?",21
1871,The app says I got cash from an ATM but I didn't,20
1872,"If someone sends me money, will I be charged?",56
1873,I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,17
1874,How can I transfer money into my account?,65
1875,I can't see all the refunds in my statement,51
1876,When I made a transfer I was charged extra.,64
1877,Can I transfer money to my card via bank-transfer?,65
1878,How do I reset my password?,44
1879,How can I get my PIN unblocked?,49
1880,how long should I expect to wait for my card to arrive?,12
1881,How much is the limit for top-ups?,60
1882,Are all fiat currencies supported?,36
1883,Do you take both Visa and Mastercard?,73
1884,"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63
1885,I have an incorrect charge and would like a refund.,52
1886,Why did the ATM cancel my transaction,26
1887,Why was my withdrawal declined,26
1888,My card won't let me withdraw money.,26
1889,I am sure I have plenty of money to transfer but my transfer is being declined.,27
1890,"If I lost my phone, what steps do I need to take to stop someone from using my account?",42
1891,I would really like a physical card.,43
1892,"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66
1893,I don't have the means to prove my identity.,68
1894,"If there isn't a lot of money left, will it automatically top-up money?",4
